,2025,2030
1.Population_Grid,98372.50969524079,1139187.9295981159
1.Population_SA_Diesel,0,0
1.Population_SA_PV,39194.137069036864,39962.07040188972
1.Population_MG_Diesel,0,0
1.Population_MG_PV,346423.4874593517,0
1.Population_MG_Wind,2618.53125460113,0
1.Population_MG_Hydro,0,0
1.Population_MG_Hybrid,0,0
2.New_Connections_Grid,98372.50969524079,691773.4011889191
2.New_Connections_SA_Diesel,0,0
2.New_Connections_SA_PV,39194.137069036864,767.9333328526792
2.New_Connections_MG_Diesel,0,0
2.New_Connections_MG_PV,346423.4874593517,0
2.New_Connections_MG_Wind,2618.53125460113,0
2.New_Connections_MG_Hydro,0,0
2.New_Connections_MG_Hybrid,0,0
3.Capacity_Grid,5491.03964290901,45197.70058352268
3.Capacity_SA_Diesel,0,0
3.Capacity_SA_PV,2233.860672016404,43.76818063294677
3.Capacity_MG_Diesel,0,0
3.Capacity_MG_PV,52581.321288051615,0
3.Capacity_MG_Wind,117.2844774005475,0
3.Capacity_MG_Hydro,0,0
3.Capacity_MG_Hybrid,0,0
4.Investment_Grid,29846876.047329117,134787576.35552916
4.Investment_SA_Diesel,0,0
4.Investment_SA_PV,9985357.203913348,245678.57122760557
4.Investment_MG_Diesel,0,0
4.Investment_MG_PV,169209479.4252063,0
4.Investment_MG_Wind,551168.7051842781,0
4.Investment_MG_Hydro,0,0
4.Investment_MG_Hybrid,0,0
